so_name|trade_start_time|trade_close_time|open_end_time|para1|para2|para3|fee_by_vol|fee_by_amt|fill_ratio
hi5_t|091500|151000|150500|1.00|3.50|3.00|0.000212000|0.000000000|0.7000
hi51_t|091500|151000|150500|1.00|2.00|1.50|0.000212000|0.000000000|0.7000
hi52_t|091500|151000|150500|1.00|2.00|1.50|0.000212000|0.000000000|0.7000
hi76_t|091500|151000|150500|1.40|0.00|0.00|0.000212000|0.000000000|0.7000
hi5_tf|091500|151000|150500|1.00|5.00|2.00|0.000369500|0.000000000|0.7000
hi51_tf|091500|151000|150500|1.00|3.00|1.50|0.000369500|0.000000000|0.7000
hi52_tf|091500|151000|150500|1.00|2.50|2.00|0.000369500|0.000000000|0.7000
hi74_tf|091500|151000|150500|3.20|0.00|0.00|0.000369500|0.000000000|0.7000
hi51_zzfg|090000|145500|145000|1.00|4.00|1.20|0.708800000|0.000000000|1.0000
hi52_zzfg|090000|145500|145000|1.00|4.00|1.30|0.708800000|0.000000000|1.0000
hi51_zzma|090000|145500|145000|1.00|5.10|1.60|0.420000000|0.000000000|1.0000
hi51a_zzma|090000|145500|145000|1.00|5.10|1.60|0.420000000|0.000000000|1.0000
hi52_zzma|090000|145500|145000|1.00|4.20|2.50|0.420000000|0.000000000|1.0000
hi52a_zzma|090000|145500|145000|1.00|3.70|2.60|0.420000000|0.000000000|1.0000
hi73_zzma|090000|145500|145000|3.70|0.00|0.00|0.420000000|0.000000000|1.0000
hi74_zzma|090000|145500|145000|2.50|0.00|0.00|0.420000000|0.000000000|1.0000
hi75_zzma|090000|145500|145000|3.20|0.00|0.00|0.420000000|0.000000000|1.0000
hi76_zzma|090000|145500|145000|2.40|0.00|0.00|0.420000000|0.000000000|1.0000
hi5_zzoi|090000|145500|145000|1.00|4.80|3.80|0.131300000|0.000000000|1.0000
hi51_zzoi|090000|145500|145000|1.00|3.50|2.90|0.131300000|0.000000000|1.0000
hi51a_zzoi|090000|145500|145000|1.00|5.00|1.80|0.131300000|0.000000000|1.0000
hi52_zzoi|090000|145500|145000|1.00|4.10|2.40|0.131300000|0.000000000|1.0000
hi52a_zzoi|090000|145500|145000|1.00|4.90|1.40|0.131300000|0.000000000|1.0000
hi5a_zzoi|090000|145500|145000|1.00|4.00|1.70|0.131300000|0.000000000|1.0000
hi72_zzoi|090000|145500|145000|2.80|0.00|0.00|0.131300000|0.000000000|1.0000
hi73_zzoi|090000|145500|145000|2.70|0.00|0.00|0.131300000|0.000000000|1.0000
hi74_zzoi|090000|145500|145000|3.30|0.00|0.00|0.131300000|0.000000000|1.0000
hi75_zzoi|090000|145500|145000|3.20|0.00|0.00|0.131300000|0.000000000|1.0000
hi76_zzoi|090000|145500|145000|1.80|0.00|0.00|0.131300000|0.000000000|1.0000
hi51_zzrm|090000|145500|145000|1.00|3.20|2.10|0.472500000|0.000000000|1.0000
hi51a_zzrm|090000|145500|145000|1.00|4.20|1.80|0.472500000|0.000000000|1.0000
hi52_zzrm|090000|145500|145000|1.00|3.60|1.60|0.472500000|0.000000000|1.0000
hi52a_zzrm|090000|145500|145000|1.00|4.10|1.60|0.472500000|0.000000000|1.0000
hi5_zzta|090000|145500|145000|1.00|4.30|4.10|0.315000000|0.000000000|1.0000
hi51_zzta|090000|145500|145000|1.00|4.60|1.20|0.315000000|0.000000000|1.0000
hi51a_zzta|090000|145500|145000|1.00|4.10|1.50|0.315000000|0.000000000|1.0000
hi52_zzta|090000|145500|145000|1.00|2.50|2.40|0.315000000|0.000000000|1.0000
hi52a_zzta|090000|145500|145000|1.00|4.50|2.20|0.315000000|0.000000000|1.0000
hi5a_zzta|090000|145500|145000|1.00|5.10|2.70|0.315000000|0.000000000|1.0000
hi72_zzta|090000|145500|145000|5.00|0.00|0.00|0.315000000|0.000000000|1.0000
hi73_zzta|090000|145500|145000|3.80|0.00|0.00|0.315000000|0.000000000|1.0000
hi74_zzta|090000|145500|145000|3.10|0.00|0.00|0.315000000|0.000000000|1.0000
hi75_zzta|090000|145500|145000|2.80|0.00|0.00|0.315000000|0.000000000|1.0000
hi76_zzta|090000|145500|145000|2.90|0.00|0.00|0.315000000|0.000000000|1.0000
ip91_zzta|090000|145500|145000|0.00|7.20|1.00|0.315000000|0.000000000|1.0000
hi51_zzzc|090000|145500|145000|1.00|6.10|2.20|0.189000000|0.000000000|1.0000
hi51a_zzzc|090000|145500|145000|1.00|6.10|2.70|0.189000000|0.000000000|1.0000
hi52_zzzc|090000|145500|145000|1.00|6.10|2.10|0.189000000|0.000000000|1.0000
hi52a_zzzc|090000|145500|145000|1.00|4.90|2.70|0.189000000|0.000000000|1.0000
hi73_zzzc|090000|145500|145000|4.70|0.00|0.00|0.189000000|0.000000000|1.0000
hi74_zzzc|090000|145500|145000|4.30|0.00|0.00|0.189000000|0.000000000|1.0000
hi75_zzzc|090000|145500|145000|3.00|0.00|0.00|0.189000000|0.000000000|1.0000
hi76_zzzc|090000|145500|145000|3.80|0.00|0.00|0.189000000|0.000000000|1.0000
hi5_dla|090050|145500|145000|1.00|6.10|1.90|0.158900000|0.000000000|0.4000
hi50a_dla|090050|145500|145000|1.00|5.40|3.50|0.158900000|0.000000000|0.4000
hi51_dla|090050|145500|145000|1.00|2.30|1.30|0.158900000|0.000000000|0.4000
